,mapped_entity_id,location,time,new_dyna_id
4,3,16582,2012-11-24 23:11:55+00:00,11
0,3,16334,2012-10-27 13:10:00+00:00,12
1,3,283,2012-10-27 19:20:02+00:00,12
2,3,16334,2012-10-28 11:52:28+00:00,12
3,3,11817,2012-10-28 12:36:56+00:00,12
4,3,16582,2012-10-28 23:46:40+00:00,12
5,3,6467,2012-10-29 15:11:10+00:00,12
0,3,11817,2012-11-17 10:28:41+00:00,13
1,3,16582,2012-11-18 01:16:51+00:00,13
2,3,16582,2012-11-19 00:46:03+00:00,13
3,3,16582,2012-11-19 23:41:29+00:00,13
0,3,6467,2012-10-23 12:21:41+00:00,14
1,3,2701,2012-10-24 08:56:46+00:00,14
2,3,16582,2012-10-25 01:00:44+00:00,14
0,3,478,2012-09-09 22:58:55+00:00,15
1,3,463,2012-09-09 23:16:49+00:00,15
2,3,16582,2012-09-10 00:39:28+00:00,15
0,3,16582,2012-11-12 01:12:48+00:00,16
1,3,6467,2012-11-12 15:14:07+00:00,16
2,3,368,2012-11-12 21:19:01+00:00,16
3,3,299,2012-11-13 18:51:46+00:00,16
0,3,2701,2012-10-11 21:35:33+00:00,17
1,3,16582,2012-10-12 01:20:20+00:00,17
2,3,489,2012-10-12 09:07:28+00:00,17
3,3,869,2012-10-12 19:41:18+00:00,17
4,3,16582,2012-10-13 01:33:06+00:00,17
5,3,7820,2012-10-13 16:27:53+00:00,17
6,3,7679,2012-10-13 16:35:09+00:00,17
0,3,16582,2012-08-06 00:16:53+00:00,18
1,3,2701,2012-08-06 07:35:34+00:00,18
2,3,463,2012-08-06 15:38:24+00:00,18
0,3,6467,2012-11-26 09:00:24+00:00,19
1,3,16582,2012-11-27 01:14:30+00:00,19
2,3,11207,2012-11-27 10:28:04+00:00,19
3,3,13018,2012-11-27 18:19:05+00:00,19
4,3,2674,2012-11-27 19:34:06+00:00,19
0,4,2945,2012-06-17 10:50:11+00:00,20
1,4,11503,2012-06-18 02:37:34+00:00,20
2,4,2945,2012-06-18 11:54:19+00:00,20
3,4,11503,2012-06-18 22:52:59+00:00,20
0,4,9213,2012-08-10 13:02:36+00:00,21
1,4,2945,2012-08-11 10:48:31+00:00,21
2,4,11503,2012-08-11 22:35:43+00:00,21
0,5,1423,2012-05-13 15:36:34+00:00,22
1,5,3280,2012-05-13 15:36:48+00:00,22
2,5,4138,2012-05-13 15:39:47+00:00,22
3,5,659,2012-05-14 15:26:43+00:00,22
4,5,13892,2012-05-14 19:40:09+00:00,22
5,5,968,2012-05-14 19:41:17+00:00,22
6,5,660,2012-05-14 19:41:30+00:00,22
7,5,660,2012-05-15 07:41:56+00:00,22
8,5,640,2012-05-15 07:46:54+00:00,22
9,5,554,2012-05-15 07:59:34+00:00,22
0,5,9740,2012-05-04 10:31:25+00:00,23
1,5,2448,2012-05-04 10:45:27+00:00,23
2,5,654,2012-05-04 10:46:00+00:00,23
3,5,601,2012-05-04 11:05:46+00:00,23
4,5,571,2012-05-04 11:13:51+00:00,23
5,5,326,2012-05-04 12:35:44+00:00,23
6,5,14660,2012-05-04 12:36:16+00:00,23
0,5,660,2012-05-19 17:34:34+00:00,24
1,5,4848,2012-05-19 17:45:02+00:00,24
2,5,409,2012-05-19 17:47:16+00:00,24
3,5,618,2012-05-19 18:04:08+00:00,24
4,5,326,2012-05-19 18:12:00+00:00,24
5,5,424,2012-05-19 18:17:10+00:00,24
6,5,2935,2012-05-19 18:41:33+00:00,24
7,5,1553,2012-05-19 19:18:09+00:00,24
8,5,13675,2012-05-19 20:35:59+00:00,24
9,5,277,2012-05-19 21:13:52+00:00,24
10,5,249,2012-05-19 21:45:13+00:00,24
11,5,968,2012-05-20 01:59:53+00:00,24
0,6,665,2012-11-07 20:55:17+00:00,25
1,6,522,2012-11-07 23:03:10+00:00,25
2,6,10984,2012-11-07 23:03:13+00:00,25
3,6,16695,2012-11-08 00:56:15+00:00,25
0,6,869,2013-05-11 08:12:40+00:00,26
1,6,13682,2013-05-11 08:12:50+00:00,26
2,6,70,2013-05-12 00:36:25+00:00,26
0,6,13682,2012-12-16 08:37:00+00:00,27
1,6,5913,2012-12-16 21:03:13+00:00,27
2,6,869,2012-12-17 14:38:34+00:00,27
3,6,13682,2012-12-17 14:38:37+00:00,27
0,6,70,2013-08-29 00:13:04+00:00,28
1,6,2260,2013-08-29 19:34:18+00:00,28
2,6,19790,2013-08-30 16:12:34+00:00,28
0,6,14788,2013-08-31 23:50:33+00:00,29
1,6,7445,2013-09-01 19:31:19+00:00,29
2,6,7347,2013-09-01 19:38:27+00:00,29
3,6,691,2013-09-02 17:19:03+00:00,29
0,6,869,2012-10-27 20:00:00+00:00,30
1,6,13682,2012-10-27 20:00:08+00:00,30
2,6,869,2012-10-28 16:30:08+00:00,30
3,6,13682,2012-10-28 17:22:24+00:00,30
0,8,16360,2013-01-04 21:28:14+00:00,31
1,8,1109,2013-01-05 18:13:21+00:00,31
2,8,997,2013-01-05 22:56:16+00:00,31
0,8,1109,2012-10-28 17:34:27+00:00,32
1,8,590,2012-10-28 19:58:17+00:00,32
2,8,590,2012-10-29 17:46:14+00:00,32
0,9,4791,2013-06-16 23:16:23+00:00,33
1,9,18938,2013-06-17 02:08:39+00:00,33
2,9,8420,2013-06-17 13:27:06+00:00,33
3,9,7550,2013-06-17 13:27:20+00:00,33
4,9,16534,2013-06-17 13:37:51+00:00,33
5,9,19731,2013-06-17 13:38:16+00:00,33
0,9,12765,2013-12-09 22:01:12+00:00,34
1,9,16534,2013-12-10 17:30:49+00:00,34
2,9,3435,2013-12-11 00:10:27+00:00,34
0,9,9465,2013-08-22 01:13:46+00:00,35
1,9,5868,2013-08-22 17:11:40+00:00,35
2,9,6169,2013-08-22 17:12:08+00:00,35
3,9,8420,2013-08-22 17:28:03+00:00,35
4,9,16534,2013-08-23 15:15:55+00:00,35
5,9,19731,2013-08-23 15:16:24+00:00,35
6,9,7767,2013-08-23 21:07:57+00:00,35
0,9,16534,2014-01-28 16:22:11+00:00,36
1,9,8074,2014-01-28 16:55:02+00:00,36
2,9,283,2014-01-28 17:48:47+00:00,36
3,9,2471,2014-01-28 20:23:54+00:00,36
4,9,8420,2014-01-28 21:50:58+00:00,36
0,9,19731,2013-11-12 17:30:31+00:00,37
1,9,3740,2013-11-12 18:59:51+00:00,37
2,9,4845,2013-11-12 19:02:50+00:00,37
3,9,4533,2013-11-12 21:05:19+00:00,37
0,9,14593,2013-11-05 17:05:24+00:00,38
1,9,3021,2013-11-05 17:28:37+00:00,38
2,9,6063,2013-11-05 18:33:17+00:00,38
3,9,578,2013-11-05 19:06:14+00:00,38
0,9,12765,2013-10-31 01:55:36+00:00,39
1,9,7632,2013-10-31 18:59:48+00:00,39
2,9,9464,2013-10-31 19:00:05+00:00,39
0,9,533,2013-10-02 16:20:41+00:00,40
1,9,1149,2013-10-02 16:21:16+00:00,40
2,9,18938,2013-10-03 08:00:25+00:00,40
0,9,19731,2013-07-01 00:00:59+00:00,41
1,9,6169,2013-07-01 15:27:20+00:00,41
2,9,19731,2013-07-01 16:15:58+00:00,41
3,9,475,2013-07-01 17:25:56+00:00,41
4,9,2471,2013-07-01 19:51:30+00:00,41
5,9,13708,2013-07-01 20:04:41+00:00,41
6,9,7767,2013-07-02 16:58:25+00:00,41
0,9,8420,2013-07-05 20:20:53+00:00,42
1,9,7550,2013-07-05 20:21:08+00:00,42
2,9,19731,2013-07-05 20:34:37+00:00,42
3,9,7767,2013-07-05 21:11:52+00:00,42
4,9,16534,2013-07-05 21:12:05+00:00,42
0,9,6169,2013-06-23 04:05:38+00:00,43
1,9,5868,2013-06-23 04:06:02+00:00,43
2,9,19290,2013-06-23 22:23:32+00:00,43
3,9,19971,2013-06-23 22:42:57+00:00,43
4,9,16534,2013-06-24 18:29:10+00:00,43
5,9,19885,2013-06-24 19:23:25+00:00,43
6,9,10739,2013-06-24 20:41:03+00:00,43
0,9,11830,2013-08-06 16:03:04+00:00,44
1,9,16534,2013-08-06 17:05:19+00:00,44
2,9,4791,2013-08-06 17:09:06+00:00,44
3,9,7550,2013-08-06 23:50:58+00:00,44
0,9,7550,2014-01-24 21:04:51+00:00,45
1,9,7767,2014-01-24 21:13:25+00:00,45
2,9,16534,2014-01-24 21:19:44+00:00,45
0,9,5868,2013-07-22 13:30:41+00:00,46
1,9,8420,2013-07-22 15:41:40+00:00,46
2,9,16534,2013-07-22 15:53:46+00:00,46
3,9,6169,2013-07-23 06:58:18+00:00,46
4,9,5868,2013-07-23 06:58:39+00:00,46
5,9,16859,2013-07-23 07:38:41+00:00,46
6,9,531,2013-07-23 18:17:08+00:00,46
7,9,19079,2013-07-23 18:17:37+00:00,46
8,9,2692,2013-07-23 19:52:34+00:00,46
9,9,15613,2013-07-23 19:54:23+00:00,46
10,9,8420,2013-07-23 22:16:25+00:00,46
11,9,5868,2013-07-24 08:09:56+00:00,46
12,9,18938,2013-07-24 09:10:31+00:00,46
13,9,10739,2013-07-24 17:30:03+00:00,46
14,9,8420,2013-07-24 18:29:02+00:00,46
15,9,7550,2013-07-24 18:29:39+00:00,46
16,9,16534,2013-07-24 18:43:42+00:00,46
0,9,6169,2013-07-12 17:19:07+00:00,47
1,9,7550,2013-07-12 17:31:35+00:00,47
2,9,7767,2013-07-12 17:39:26+00:00,47
3,9,16534,2013-07-12 17:41:07+00:00,47
0,9,533,2013-08-29 16:40:23+00:00,48
1,9,10739,2013-08-29 17:00:39+00:00,48
2,9,7177,2013-08-29 18:57:03+00:00,48
3,9,7550,2013-08-29 19:06:00+00:00,48
0,9,5028,2013-10-10 22:05:27+00:00,49
1,9,10739,2013-10-11 02:08:07+00:00,49
2,9,8420,2013-10-11 17:55:14+00:00,49
3,9,16534,2013-10-11 18:14:04+00:00,49
4,9,19731,2013-10-11 18:14:48+00:00,49
0,9,5868,2013-10-08 17:37:36+00:00,50
1,9,16534,2013-10-08 18:01:46+00:00,50
2,9,19731,2013-10-08 18:02:32+00:00,50
3,9,7767,2013-10-08 18:11:23+00:00,50
0,10,5730,2013-05-11 23:37:05+00:00,51
1,10,538,2013-05-12 13:34:43+00:00,51
2,10,7632,2013-05-12 13:35:11+00:00,51
0,10,2365,2013-04-04 21:24:21+00:00,52
1,10,2872,2013-04-05 21:09:31+00:00,52
2,10,737,2013-04-06 20:05:17+00:00,52
3,10,7820,2013-04-06 21:12:43+00:00,52
0,10,15242,2013-03-16 18:53:54+00:00,53
1,10,2365,2013-03-16 21:28:33+00:00,53
2,10,7820,2013-03-17 18:48:06+00:00,53
0,10,269,2013-03-28 18:22:40+00:00,54
1,10,7820,2013-03-28 19:11:25+00:00,54
2,10,14575,2013-03-28 22:39:50+00:00,54
0,11,6135,2013-02-04 20:42:05+00:00,55
1,11,15212,2013-02-05 15:25:36+00:00,55
2,11,6135,2013-02-05 17:22:12+00:00,55
0,11,9122,2012-08-17 23:46:24+00:00,56
1,11,6135,2012-08-18 12:13:54+00:00,56
2,11,11067,2012-08-19 06:54:28+00:00,56
3,11,4495,2012-08-19 07:38:21+00:00,56
0,11,967,2012-08-12 21:55:26+00:00,57
1,11,13028,2012-08-13 01:41:56+00:00,57
2,11,458,2012-08-13 08:47:05+00:00,57
3,11,10589,2012-08-14 00:36:28+00:00,57
4,11,4,2012-08-14 11:27:28+00:00,57
5,11,700,2012-08-14 13:08:09+00:00,57
6,11,15212,2012-08-14 15:07:56+00:00,57
7,11,6135,2012-08-14 16:05:13+00:00,57
0,11,5698,2013-01-08 00:04:00+00:00,58
1,11,15212,2013-01-08 16:46:34+00:00,58
2,11,6135,2013-01-08 18:46:53+00:00,58
3,11,6135,2013-01-09 17:51:54+00:00,58
0,11,2117,2012-10-26 00:42:55+00:00,59
1,11,6135,2012-10-26 17:16:01+00:00,59
2,11,10589,2012-10-27 00:44:58+00:00,59
3,11,6135,2012-10-27 11:48:56+00:00,59
4,11,6135,2012-10-28 11:18:50+00:00,59
0,11,6135,2012-12-08 13:43:31+00:00,60
1,11,6135,2012-12-09 12:09:07+00:00,60
2,11,10589,2012-12-10 01:51:08+00:00,60
0,11,8739,2012-12-06 00:41:15+00:00,61
1,11,458,2012-12-06 10:36:18+00:00,61
2,11,1262,2012-12-06 16:22:02+00:00,61
3,11,413,2012-12-06 16:51:55+00:00,61
4,11,2394,2012-12-06 17:12:09+00:00,61
5,11,6135,2012-12-06 19:14:16+00:00,61
0,11,6135,2013-02-02 12:57:41+00:00,62
1,11,4511,2013-02-03 02:25:20+00:00,62
2,11,6135,2013-02-03 17:32:32+00:00,62
0,11,505,2012-11-17 00:42:44+00:00,63
1,11,6135,2012-11-17 14:41:45+00:00,63
2,11,13775,2012-11-18 01:11:47+00:00,63
3,11,6135,2012-11-18 16:51:40+00:00,63
0,13,14996,2013-04-12 15:59:39+00:00,64
1,13,287,2013-04-12 17:56:34+00:00,64
2,13,1460,2013-04-12 19:03:52+00:00,64
3,13,4511,2013-04-13 09:51:40+00:00,64
4,13,16140,2013-04-13 12:41:35+00:00,64
0,13,18823,2013-01-26 16:18:11+00:00,65
1,13,720,2013-01-26 18:28:56+00:00,65
2,13,7820,2013-01-26 20:41:18+00:00,65
3,13,287,2013-01-27 15:27:34+00:00,65
4,13,1386,2013-01-28 09:00:22+00:00,65
5,13,14996,2013-01-28 19:13:09+00:00,65
0,13,2486,2013-03-07 00:53:42+00:00,66
1,13,18795,2013-03-07 04:04:43+00:00,66
2,13,287,2013-03-07 19:40:15+00:00,66
3,13,1998,2013-03-07 22:29:38+00:00,66
0,13,1101,2013-02-01 22:01:01+00:00,67
1,13,287,2013-02-02 16:06:40+00:00,67
2,13,9535,2013-02-03 00:29:53+00:00,67
3,13,7820,2013-02-03 19:52:36+00:00,67
0,13,2862,2013-05-18 11:54:12+00:00,68
1,13,287,2013-05-18 13:08:06+00:00,68
2,13,4444,2013-05-18 13:35:35+00:00,68
3,13,17578,2013-05-18 17:29:00+00:00,68
4,13,2486,2013-05-19 01:34:11+00:00,68
5,13,18740,2013-05-19 19:42:12+00:00,68
0,13,20038,2013-07-20 01:51:01+00:00,69
1,13,11065,2013-07-20 18:43:46+00:00,69
2,13,19768,2013-07-21 00:00:44+00:00,69
0,14,8201,2012-05-15 22:38:11+00:00,70
1,14,459,2012-05-16 19:03:14+00:00,70
2,14,10703,2012-05-17 09:11:52+00:00,70
0,15,1681,2012-04-10 14:46:30+00:00,71
1,15,2448,2012-04-10 14:47:00+00:00,71
2,15,1690,2012-04-10 16:59:03+00:00,71
3,15,2162,2012-04-10 16:59:16+00:00,71
4,15,1681,2012-04-10 22:59:30+00:00,71
5,15,2448,2012-04-10 23:00:02+00:00,71
6,15,7933,2012-04-10 23:20:09+00:00,71
7,15,1681,2012-04-11 12:11:45+00:00,71
8,15,2448,2012-04-11 12:11:58+00:00,71
9,15,7933,2012-04-11 21:19:18+00:00,71
10,15,2448,2012-04-12 17:56:06+00:00,71
11,15,1681,2012-04-12 17:56:24+00:00,71
12,15,2162,2012-04-12 18:30:42+00:00,71
13,15,6169,2012-04-13 10:48:58+00:00,71
14,15,1681,2012-04-13 23:14:57+00:00,71
15,15,2448,2012-04-13 23:15:11+00:00,71
0,16,2377,2012-10-16 19:01:40+00:00,72
1,16,11630,2012-10-17 00:54:43+00:00,72
2,16,4045,2012-10-17 17:29:27+00:00,72
0,16,15806,2012-12-19 00:33:33+00:00,73
1,16,13580,2012-12-19 19:17:08+00:00,73
2,16,14788,2012-12-19 23:56:15+00:00,73
0,16,10723,2012-07-13 21:25:14+00:00,74
1,16,91,2012-07-14 00:17:51+00:00,74
2,16,596,2012-07-14 19:51:43+00:00,74
0,17,186,2013-03-16 20:47:58+00:00,75
1,17,882,2013-03-17 14:58:23+00:00,75
2,17,528,2013-03-17 19:56:12+00:00,75
0,17,2215,2013-01-11 00:10:25+00:00,76
1,17,4308,2013-01-11 17:44:36+00:00,76
2,17,11663,2013-01-11 22:36:38+00:00,76
0,18,1211,2012-06-08 21:49:31+00:00,77
1,18,1558,2012-06-08 21:57:26+00:00,77
2,18,11225,2012-06-08 22:08:18+00:00,77
3,18,14162,2012-06-09 03:17:02+00:00,77
4,18,13912,2012-06-09 03:17:12+00:00,77
5,18,16282,2012-06-09 03:17:40+00:00,77
6,18,7908,2012-06-09 17:12:35+00:00,77
7,18,10593,2012-06-09 20:34:27+00:00,77
8,18,14162,2012-06-10 03:18:37+00:00,77
9,18,13912,2012-06-10 03:19:27+00:00,77
10,18,16282,2012-06-10 04:27:53+00:00,77
0,18,7908,2012-06-06 16:33:46+00:00,78
1,18,1817,2012-06-06 17:28:45+00:00,78
2,18,9903,2012-06-06 17:29:19+00:00,78
3,18,15029,2012-06-06 17:54:05+00:00,78
4,18,1334,2012-06-07 09:39:39+00:00,78
0,18,734,2012-07-11 15:25:36+00:00,79
1,18,16282,2012-07-11 23:38:07+00:00,79
2,18,4927,2012-07-12 16:36:52+00:00,79
0,18,321,2012-07-13 18:14:58+00:00,80
1,18,5910,2012-07-13 18:20:15+00:00,80
2,18,640,2012-07-14 13:37:12+00:00,80
3,18,7445,2012-07-14 14:50:15+00:00,80
4,18,3368,2012-07-14 14:51:32+00:00,80
5,18,17782,2012-07-14 15:09:51+00:00,80
6,18,13787,2012-07-14 16:59:52+00:00,80
7,18,3783,2012-07-14 17:53:31+00:00,80
8,18,6132,2012-07-14 18:01:14+00:00,80
0,20,8691,2012-10-25 20:14:36+00:00,81
1,20,2117,2012-10-26 10:02:15+00:00,81
2,20,18632,2012-10-26 16:59:36+00:00,81
3,20,658,2012-10-26 18:20:37+00:00,81
4,20,2403,2012-10-27 09:04:41+00:00,81
5,20,244,2012-10-27 15:00:39+00:00,81
6,20,2117,2012-10-28 02:07:15+00:00,81
7,20,1750,2012-10-28 11:48:32+00:00,81
8,20,8691,2012-10-28 22:10:33+00:00,81
9,20,1955,2012-10-29 12:21:43+00:00,81
0,20,4782,2012-10-23 12:13:03+00:00,82
1,20,7153,2012-10-23 12:25:49+00:00,82
2,20,8844,2012-10-23 15:36:58+00:00,82
3,20,505,2012-10-24 13:10:49+00:00,82
0,20,16000,2013-02-13 21:40:35+00:00,83
1,20,16140,2013-02-14 18:34:46+00:00,83
2,20,16779,2013-02-14 19:02:29+00:00,83
0,20,7382,2012-10-16 18:26:28+00:00,84
1,20,10069,2012-10-16 18:56:54+00:00,84
2,20,8691,2012-10-16 19:50:21+00:00,84
3,20,8691,2012-10-17 18:35:06+00:00,84
0,20,540,2013-02-25 21:40:33+00:00,85
1,20,1010,2013-02-25 21:42:43+00:00,85
2,20,9122,2013-02-26 13:42:04+00:00,85
0,20,8844,2013-01-02 15:45:44+00:00,86
1,20,18474,2013-01-03 13:46:41+00:00,86
2,20,4562,2013-01-03 14:59:06+00:00,86
3,20,17361,2013-01-04 12:33:05+00:00,86
4,20,247,2013-01-04 19:13:16+00:00,86
0,20,8844,2012-11-01 14:11:32+00:00,87
1,20,12381,2012-11-01 20:20:40+00:00,87
2,20,1019,2012-11-01 20:41:42+00:00,87
3,20,5454,2012-11-02 13:20:52+00:00,87
4,20,10901,2012-11-02 21:51:54+00:00,87
0,21,640,2012-05-25 21:09:01+00:00,88
1,21,640,2012-05-26 13:04:52+00:00,88
2,21,367,2012-05-26 13:19:58+00:00,88
3,21,3740,2012-05-26 13:30:46+00:00,88
4,21,640,2012-05-27 09:00:51+00:00,88
5,21,327,2012-05-27 09:34:57+00:00,88
6,21,640,2012-05-28 08:22:35+00:00,88
7,21,7477,2012-05-28 08:41:53+00:00,88
8,21,883,2012-05-28 16:25:00+00:00,88
9,21,640,2012-05-28 16:39:40+00:00,88
10,21,640,2012-05-28 19:35:34+00:00,88
11,21,489,2012-05-28 20:03:21+00:00,88
12,21,299,2012-05-28 20:03:39+00:00,88
13,21,640,2012-05-29 08:52:59+00:00,88
14,21,883,2012-05-29 09:04:19+00:00,88
15,21,7477,2012-05-29 09:14:20+00:00,88
16,21,11895,2012-05-29 16:10:18+00:00,88
17,21,883,2012-05-29 16:19:04+00:00,88
18,21,640,2012-05-29 16:27:37+00:00,88
19,21,6694,2012-05-29 16:30:31+00:00,88
20,21,9326,2012-05-30 08:25:06+00:00,88
21,21,883,2012-05-30 08:41:16+00:00,88
22,21,7477,2012-05-30 08:50:59+00:00,88
23,21,5543,2012-05-30 16:08:59+00:00,88
0,21,640,2012-06-04 07:59:24+00:00,89
1,21,7477,2012-06-04 08:23:10+00:00,89
2,21,883,2012-06-04 16:29:40+00:00,89
3,21,640,2012-06-04 16:39:48+00:00,89
0,21,640,2012-06-12 08:31:32+00:00,90
1,21,883,2012-06-12 08:40:41+00:00,90
2,21,7477,2012-06-12 08:53:56+00:00,90
3,21,640,2012-06-13 08:17:08+00:00,90
4,21,883,2012-06-13 08:27:33+00:00,90
5,21,7477,2012-06-13 08:36:40+00:00,90
6,21,883,2012-06-13 15:43:49+00:00,90
0,22,4560,2012-05-25 23:16:22+00:00,91
1,22,1167,2012-05-26 13:54:31+00:00,91
2,22,272,2012-05-26 15:31:36+00:00,91
0,22,9470,2012-05-27 18:36:40+00:00,92
1,22,3125,2012-05-27 19:48:31+00:00,92
2,22,6701,2012-05-28 14:00:22+00:00,92
3,22,4560,2012-05-28 19:37:07+00:00,92
0,23,7541,2012-07-06 15:01:55+00:00,93
1,23,14732,2012-07-06 19:22:11+00:00,93
2,23,3894,2012-07-07 09:12:49+00:00,93
3,23,1356,2012-07-07 13:02:42+00:00,93
0,24,11982,2013-05-14 17:06:15+00:00,94
1,24,4380,2013-05-14 22:32:40+00:00,94
2,24,18874,2013-05-14 22:33:14+00:00,94
3,24,984,2013-05-14 22:48:28+00:00,94
0,24,2285,2013-04-10 20:36:12+00:00,95
1,24,5944,2013-04-11 20:33:07+00:00,95
2,24,5211,2013-04-11 20:34:34+00:00,95
3,24,11982,2013-04-12 16:22:03+00:00,95
4,24,10265,2013-04-13 11:32:36+00:00,95
0,24,499,2013-03-05 18:17:13+00:00,96
1,24,5510,2013-03-06 01:49:04+00:00,96
2,24,324,2013-03-06 13:31:05+00:00,96
3,24,10265,2013-03-07 02:46:38+00:00,96
4,24,13160,2013-03-07 02:49:05+00:00,96
5,24,11462,2013-03-07 16:24:34+00:00,96
6,24,271,2013-03-08 00:56:47+00:00,96
0,24,544,2013-05-08 00:35:07+00:00,97
1,24,1510,2013-05-08 00:36:28+00:00,97
2,24,1337,2013-05-08 22:00:42+00:00,97
3,24,5017,2013-05-08 22:01:07+00:00,97
4,24,11982,2013-05-09 19:34:30+00:00,97
5,24,14586,2013-05-09 20:42:12+00:00,97
6,24,4340,2013-05-10 20:36:49+00:00,97
7,24,10265,2013-05-11 14:11:30+00:00,97
8,24,8896,2013-05-11 18:33:18+00:00,97
9,24,737,2013-05-11 19:41:02+00:00,97
10,24,9535,2013-05-12 02:45:30+00:00,97
11,24,18795,2013-05-12 02:45:48+00:00,97
0,24,10265,2013-03-27 02:08:22+00:00,98
1,24,14280,2013-03-27 02:09:19+00:00,98
2,24,13516,2013-03-27 02:09:55+00:00,98
0,24,2285,2013-02-19 16:58:55+00:00,99
1,24,4055,2013-02-19 18:44:56+00:00,99
2,24,10265,2013-02-20 01:24:04+00:00,99
3,24,14280,2013-02-20 01:24:25+00:00,99
4,24,17410,2013-02-20 01:24:47+00:00,99
5,24,13516,2013-02-20 01:25:09+00:00,99
0,24,17410,2013-02-28 00:55:24+00:00,100
1,24,3573,2013-02-28 14:48:26+00:00,100
2,24,7664,2013-02-28 14:48:43+00:00,100
0,24,8611,2013-04-26 17:22:19+00:00,101
1,24,277,2013-04-26 19:00:54+00:00,101
2,24,2817,2013-04-26 20:22:10+00:00,101
0,24,5944,2013-04-05 16:18:54+00:00,102
1,24,18463,2013-04-05 16:19:08+00:00,102
2,24,421,2013-04-05 17:58:00+00:00,102
0,24,11982,2013-05-03 02:14:53+00:00,103
1,24,458,2013-05-03 12:20:24+00:00,103
2,24,421,2013-05-03 19:20:25+00:00,103
3,24,10265,2013-05-04 03:34:45+00:00,103
4,24,9543,2013-05-04 03:35:04+00:00,103
5,24,13586,2013-05-04 03:35:31+00:00,103
6,24,691,2013-05-04 18:22:47+00:00,103
7,24,2169,2013-05-04 18:30:45+00:00,103
0,25,4284,2012-08-13 21:57:56+00:00,104
1,25,15945,2012-08-13 23:11:13+00:00,104
2,25,7206,2012-08-14 19:07:11+00:00,104
0,25,5947,2012-09-05 17:35:10+00:00,105
1,25,15945,2012-09-05 23:32:53+00:00,105
2,25,3713,2012-09-06 14:18:46+00:00,105
0,25,15945,2012-07-02 22:54:49+00:00,106
1,25,3364,2012-07-03 10:05:09+00:00,106
2,25,15945,2012-07-03 21:28:30+00:00,106
3,25,3364,2012-07-04 10:11:53+00:00,106
4,25,15945,2012-07-04 17:41:16+00:00,106
