,mapped_entity_id,location,time,new_dyna_id
12,24,12900,2013-02-07 02:38:44+00:00,49
13,24,16631,2013-02-07 03:30:49+00:00,49
14,24,19921,2013-02-07 17:53:15+00:00,49
15,24,12900,2013-02-08 02:40:35+00:00,49
16,24,16840,2013-02-08 02:42:12+00:00,49
17,24,21674,2013-02-08 08:00:59+00:00,49
0,24,1580,2013-07-14 17:42:14+00:00,50
1,24,14703,2013-07-14 18:01:02+00:00,50
2,24,15021,2013-07-14 20:19:58+00:00,50
3,24,14254,2013-07-14 21:07:25+00:00,50
0,24,15021,2013-03-20 23:38:27+00:00,51
1,24,14254,2013-03-20 23:39:02+00:00,51
2,24,17660,2013-03-21 02:23:00+00:00,51
0,24,1580,2013-07-10 13:33:23+00:00,52
1,24,2512,2013-07-10 17:59:46+00:00,52
2,24,19717,2013-07-11 03:40:11+00:00,52
0,24,15166,2013-02-01 23:05:34+00:00,53
1,24,19733,2013-02-02 00:06:59+00:00,53
2,24,21895,2013-02-02 00:07:09+00:00,53
3,24,19733,2013-02-02 11:05:06+00:00,53
4,24,23403,2013-02-02 15:30:04+00:00,53
5,24,8991,2013-02-02 16:55:58+00:00,53
6,24,16631,2013-02-03 12:29:21+00:00,53
7,24,14236,2013-02-03 17:56:53+00:00,53
8,24,14526,2013-02-03 17:57:22+00:00,53
0,24,21674,2013-03-05 03:19:09+00:00,54
1,24,17884,2013-03-05 17:08:28+00:00,54
2,24,16631,2013-03-06 02:57:21+00:00,54
3,24,19793,2013-03-06 22:12:12+00:00,54
4,24,23403,2013-03-07 02:10:52+00:00,54
5,24,19744,2013-03-07 02:52:11+00:00,54
6,24,1375,2013-03-08 00:59:46+00:00,54
7,24,7197,2013-03-08 01:36:09+00:00,54
8,24,18648,2013-03-08 01:37:21+00:00,54
9,24,19644,2013-03-08 01:38:02+00:00,54
10,24,20489,2013-03-08 01:39:45+00:00,54
0,24,3162,2013-04-27 18:52:17+00:00,55
1,24,3529,2013-04-27 19:39:16+00:00,55
2,24,2906,2013-04-27 19:39:38+00:00,55
3,24,19717,2013-04-28 04:52:28+00:00,55
4,24,15218,2013-04-29 02:07:40+00:00,55
5,24,16631,2013-04-29 03:43:12+00:00,55
0,24,22635,2013-06-16 11:32:24+00:00,56
1,24,12916,2013-06-16 11:32:38+00:00,56
2,24,1580,2013-06-16 13:15:12+00:00,56
0,24,1580,2013-08-13 23:09:22+00:00,57
1,24,2512,2013-08-13 23:10:10+00:00,57
2,24,1580,2013-08-14 12:28:03+00:00,57
0,24,3521,2013-04-20 18:43:51+00:00,58
1,24,801,2013-04-20 19:42:48+00:00,58
2,24,16593,2013-04-20 20:01:18+00:00,58
0,24,19717,2013-05-16 03:28:04+00:00,59
1,24,16631,2013-05-16 12:05:14+00:00,59
2,24,5020,2013-05-17 00:10:30+00:00,59
3,24,7286,2013-05-17 02:01:14+00:00,59
0,25,15128,2013-03-18 05:04:19+00:00,60
1,25,20469,2013-03-18 19:13:44+00:00,60
2,25,15128,2013-03-19 04:24:24+00:00,60
3,25,14138,2013-03-19 08:58:25+00:00,60
4,25,15128,2013-03-20 05:09:23+00:00,60
5,25,1691,2013-03-20 09:03:57+00:00,60
6,25,20469,2013-03-20 19:38:04+00:00,60
7,25,15128,2013-03-21 04:55:03+00:00,60
0,25,8866,2013-02-27 13:10:10+00:00,61
1,25,20469,2013-02-27 20:13:44+00:00,61
2,25,14274,2013-02-28 08:14:50+00:00,61
3,25,14138,2013-02-28 09:22:22+00:00,61
0,25,15128,2013-04-22 04:40:48+00:00,62
1,25,20469,2013-04-22 21:43:55+00:00,62
2,25,15128,2013-04-23 05:14:33+00:00,62
3,25,14138,2013-04-23 08:56:21+00:00,62
4,25,14138,2013-04-24 08:15:17+00:00,62
0,25,20469,2013-05-13 19:08:07+00:00,63
1,25,14138,2013-05-14 09:55:27+00:00,63
2,25,13476,2013-05-14 15:20:21+00:00,63
3,25,10706,2013-05-14 19:30:50+00:00,63
4,25,20469,2013-05-14 19:42:10+00:00,63
5,25,14138,2013-05-15 08:50:30+00:00,63
6,25,7386,2013-05-15 15:54:12+00:00,63
0,25,14138,2013-04-01 08:56:20+00:00,64
1,25,9647,2013-04-01 18:22:04+00:00,64
2,25,15128,2013-04-02 05:22:04+00:00,64
3,25,15128,2013-04-03 05:19:19+00:00,64
4,25,19141,2013-04-03 17:47:51+00:00,64
0,25,20469,2013-04-05 19:20:39+00:00,65
1,25,15128,2013-04-06 06:41:56+00:00,65
2,25,20469,2013-04-06 10:25:01+00:00,65
3,25,15128,2013-04-07 07:02:32+00:00,65
4,25,20469,2013-04-07 16:23:06+00:00,65
5,25,13544,2013-04-08 14:52:06+00:00,65
6,25,15128,2013-04-09 05:20:02+00:00,65
7,25,14138,2013-04-09 09:45:26+00:00,65
0,25,20469,2013-04-10 21:03:49+00:00,66
1,25,15128,2013-04-11 05:35:05+00:00,66
2,25,20469,2013-04-11 20:09:19+00:00,66
3,25,15128,2013-04-12 05:41:23+00:00,66
4,25,14274,2013-04-12 08:13:11+00:00,66
5,25,9647,2013-04-12 18:28:26+00:00,66
6,25,20469,2013-04-12 19:38:44+00:00,66
0,25,14138,2013-05-09 13:44:59+00:00,67
1,25,19141,2013-05-09 17:56:30+00:00,67
2,25,14138,2013-05-10 13:50:17+00:00,67
0,25,14138,2013-05-20 19:04:39+00:00,68
1,25,15128,2013-05-21 04:44:10+00:00,68
2,25,14138,2013-05-21 07:37:27+00:00,68
3,25,15128,2013-05-22 04:58:12+00:00,68
0,25,15128,2013-06-03 04:04:27+00:00,69
1,25,14138,2013-06-03 08:43:10+00:00,69
2,25,14138,2013-06-04 08:05:07+00:00,69
3,25,9647,2013-06-04 17:54:13+00:00,69
4,25,15128,2013-06-05 04:22:01+00:00,69
5,25,13719,2013-06-05 17:52:19+00:00,69
6,25,15128,2013-06-06 04:19:02+00:00,69
0,26,5967,2013-08-21 08:25:40+00:00,70
1,26,20014,2013-08-21 08:54:05+00:00,70
2,26,5967,2013-08-22 08:13:46+00:00,70
3,26,20014,2013-08-22 16:39:19+00:00,70
4,26,5967,2013-08-23 08:10:36+00:00,70
0,26,12020,2012-11-30 09:33:18+00:00,71
1,26,23190,2012-11-30 16:02:22+00:00,71
2,26,1127,2012-11-30 17:12:46+00:00,71
0,26,11076,2012-11-19 12:42:47+00:00,72
1,26,16892,2012-11-19 13:52:05+00:00,72
2,26,6963,2012-11-19 20:58:10+00:00,72
3,26,17428,2012-11-20 09:19:37+00:00,72
4,26,12020,2012-11-20 10:35:45+00:00,72
5,26,1023,2012-11-20 15:08:24+00:00,72
6,26,16892,2012-11-21 05:23:50+00:00,72
7,26,12020,2012-11-21 05:52:05+00:00,72
0,27,13453,2012-09-14 08:21:09+00:00,73
1,27,15852,2012-09-14 08:21:26+00:00,73
2,27,19070,2012-09-14 08:21:47+00:00,73
3,27,4495,2012-09-14 09:28:25+00:00,73
0,27,18876,2012-12-28 07:43:55+00:00,74
1,27,2319,2012-12-28 07:44:17+00:00,74
2,27,2319,2012-12-28 07:44:41+00:00,74
3,27,13453,2012-12-28 08:28:54+00:00,74
0,27,18876,2012-07-24 07:48:21+00:00,75
1,27,2319,2012-07-24 07:48:55+00:00,75
2,27,16070,2012-07-24 08:26:12+00:00,75
3,27,13453,2012-07-24 08:44:04+00:00,75
4,27,14453,2012-07-24 10:14:40+00:00,75
5,27,4495,2012-07-24 11:23:11+00:00,75
0,27,13453,2012-07-29 11:44:14+00:00,76
1,27,19070,2012-07-29 11:44:27+00:00,76
2,27,15852,2012-07-29 11:44:39+00:00,76
3,27,18876,2012-07-30 08:01:18+00:00,76
4,27,13453,2012-07-30 08:57:54+00:00,76
5,27,4495,2012-07-30 10:21:58+00:00,76
6,27,14453,2012-07-30 14:56:41+00:00,76
7,27,2319,2012-07-30 18:02:53+00:00,76
0,27,13453,2012-07-07 21:00:56+00:00,77
1,27,15852,2012-07-07 21:01:20+00:00,77
2,27,13453,2012-07-08 10:59:37+00:00,77
3,27,4495,2012-07-08 10:59:54+00:00,77
4,27,13453,2012-07-09 06:46:01+00:00,77
0,27,13453,2013-01-03 12:36:19+00:00,78
1,27,13453,2013-01-04 08:12:53+00:00,78
2,27,4495,2013-01-04 08:16:33+00:00,78
0,28,2412,2013-04-16 13:20:23+00:00,79
1,28,4326,2013-04-16 16:50:50+00:00,79
2,28,5868,2013-04-16 21:43:22+00:00,79
0,29,20034,2012-05-13 13:19:37+00:00,80
1,29,16365,2012-05-14 10:54:45+00:00,80
2,29,20034,2012-05-14 13:40:59+00:00,80
3,29,20034,2012-05-15 12:48:55+00:00,80
0,29,7653,2012-05-25 08:36:35+00:00,81
1,29,6769,2012-05-25 09:33:32+00:00,81
2,29,16365,2012-05-25 09:33:58+00:00,81
3,29,20034,2012-05-25 12:47:28+00:00,81
4,29,6769,2012-05-25 13:30:24+00:00,81
0,30,3379,2013-10-09 09:30:04+00:00,82
1,30,1580,2013-10-09 11:30:02+00:00,82
2,30,2261,2013-10-09 19:15:07+00:00,82
3,30,200,2013-10-10 00:15:07+00:00,82
4,30,3379,2013-10-10 02:30:03+00:00,82
5,30,1580,2013-10-10 11:30:02+00:00,82
6,30,2261,2013-10-10 19:15:02+00:00,82
7,30,1548,2013-10-10 20:45:15+00:00,82
8,30,1580,2013-10-11 11:30:02+00:00,82
9,30,2261,2013-10-11 19:15:02+00:00,82
10,30,1580,2013-10-12 11:30:02+00:00,82
0,30,3281,2014-01-25 19:30:13+00:00,83
1,30,940,2014-01-25 22:30:09+00:00,83
2,30,4155,2014-01-26 14:30:02+00:00,83
3,30,3379,2014-01-27 09:30:05+00:00,83
4,30,2261,2014-01-27 19:15:14+00:00,83
5,30,3379,2014-01-28 02:30:07+00:00,83
0,30,14662,2013-08-12 14:15:03+00:00,84
1,30,1580,2013-08-13 11:30:02+00:00,84
2,30,14662,2013-08-13 14:15:07+00:00,84
3,30,14662,2013-08-14 14:15:01+00:00,84
0,30,4155,2013-06-22 14:30:02+00:00,85
1,30,1580,2013-06-23 11:30:03+00:00,85
2,30,3379,2013-06-24 09:30:06+00:00,85
0,30,3379,2013-04-24 02:30:04+00:00,86
1,30,3379,2013-04-24 09:30:06+00:00,86
2,30,3379,2013-04-25 02:30:03+00:00,86
3,30,3379,2013-04-25 09:30:06+00:00,86
4,30,1580,2013-04-25 11:30:05+00:00,86
5,30,14662,2013-04-25 14:15:02+00:00,86
6,30,2261,2013-04-25 19:15:03+00:00,86
7,30,1548,2013-04-25 20:45:13+00:00,86
8,30,3379,2013-04-26 02:30:06+00:00,86
0,30,3379,2013-11-29 09:30:02+00:00,87
1,30,14662,2013-11-29 14:15:03+00:00,87
2,30,1548,2013-11-29 20:45:09+00:00,87
0,30,1580,2013-05-30 11:30:05+00:00,88
1,30,3379,2013-05-31 09:30:07+00:00,88
2,30,1580,2013-05-31 11:30:05+00:00,88
3,30,14662,2013-05-31 14:15:04+00:00,88
0,30,1580,2013-04-03 11:30:04+00:00,89
1,30,2261,2013-04-03 19:15:03+00:00,89
